  SFIT4:V0.9.4.3 :Release -- January 2014 RUNTIME:20140213-09:10:34 K MATRIX M SPECTRA ROWS X N PARAM COLUMNS
         212          52           6          41
               BckGrdSlp_1               BckGrdSlp_2               BckGrdSlp_3               IWNumShft_1               IWNumShft_2               IWNumShft_3                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       CH4                       NO2                        O3                       N2O                       HDO
 -1.089414258803600433E-02  0.000000000000000000E+00  0.000000000000000000E+00  5.417430361448760959E+04  0.000000000000000000E+00  0.000000000000000000E+00 -8.651968030903844920E-06 -3.774380807897159684E-05 -1.031001950480003870E-04 -2.035382973275545737E-04 -3.204446707982810949E-04 -4.856059998559203450E-04 -6.398224172698974144E-04 -7.145066760472218448E-04 -8.522393901699842900E-04 -1.027642304585185684E-03 -1.206669764108880827E-03 -1.332547072685486000E-03 -1.375853098117829632E-03 -1.353232859102604380E-03 -1.397171045525169575E-03 -1.579737451962159867E-03 -1.800148585751060182E-03 -2.071328109032322118E-03 -2.347931848944995181E-03 -2.633572027121999781E-03 -2.925070852199951332E-03 -3.228942113686628090E-03 -3.537723669566616991E-03 -3.775844747977430416E-03 -3.931738934426221022E-03 -3.888671828988776724E-03 -3.699557216130244797E-03 -3.337648823986683055E-03 -2.904707585571486561E-03 -2.442831381621601849E-03 -1.938221583230870237E-03 -1.311883601751162587E-03 -6.607804303726538819E-04 -2.440396773550901344E-04 -6.293299215087699849E-05 -1.833744267543124806E-05 -8.723577415992167516E-06 -6.480482817039501242E-06 -5.778044709359164699E-06 -5.036748795816947677E-06 -3.616773547321372462E-06  0.000000000000000000E+00  0.000000000000000000E+00  6.117885087419949741E-04  0.000000000000000000E+00  3.217911737074530265E-02
 -9.551929469608921863E-03  0.000000000000000000E+00  0.000000000000000000E+00  2.276105120819460353E+04  0.000000000000000000E+00  0.000000000000000000E+00 -9.048317650695025804E-08 -1.866062859789963113E-06 -8.699485576357801619E-06 -2.272737553710157954E-05 -4.265476860609851428E-05 -7.327727313821696953E-05 -1.026347895560775214E-04 -1.096873702977063658E-04 -1.243480873824864830E-04 -1.421255335642968021E-04 -1.609963273807579753E-04 -1.771560675933869788E-04 -1.855812170603599043E-04 -1.872376698131006378E-04 -2.002741306128541510E-04 -2.396417508876425018E-04 -2.946274335613452422E-04 -3.737388176716649468E-04 -4.708831102817612191E-04 -5.908097344686780161E-04 -7.377076727266285161E-04 -9.193943384389058338E-04 -1.139108807279853863E-03 -1.370752733542701662E-03 -1.600878540841677022E-03 -1.763241108676538715E-03 -1.854119746624860454E-03 -1.834290053182030533E-03 -1.736805255170281725E-03 -1.576986541351743654E-03 -1.341160738022040277E-03 -9.658842614612694888E-04 -5.137991143655540327E-04 -1.988753606241289162E-04 -5.332334573893149354E-05 -1.602906696263062258E-05 -7.808531599096113496E-06 -5.905720357191057701E-06 -5.337064123978052521E-06 -4.705902334478651028E-06 -3.407829574086918001E-06  0.000000000000000000E+00  0.000000000000000000E+00  6.507221428364573512E-04  0.000000000000000000E+00  3.013640759164104566E-02
 -7.842431593019227876E-03  0.000000000000000000E+00  0.000000000000000000E+00  1.287909550229393608E+04  0.000000000000000000E+00  0.000000000000000000E+00  1.110556091532544087E-06  4.675926312813771801E-06  1.216615697074985292E-05  2.278910393727073824E-05  3.400446590973160710E-05  4.873379477743355892E-05  6.161626764367156284E-05  6.901401672365636841E-05  8.211920032863417873E-05  9.735690031931198973E-05  1.102439250999509568E-04  1.142601568915324606E-04  1.104709657084868013E-04  1.008325645202035048E-04  9.521317068106327497E-05  9.490908059461844459E-05  8.982159460657612726E-05  7.643408128643613964E-05  5.084177523428934364E-05  1.021238649201450244E-05 -4.931621777615191604E-05 -1.314279796105211062E-04 -2.399925813634240512E-04 -3.715672214354981406E-04 -5.212608122917572473E-04 -6.628427806631975727E-04 -7.856244543802404223E-04 -8.628699976753750889E-04 -8.979482712945241474E-04 -8.892327985066117435E-04 -8.192619915803334152E-04 -6.345628467130381978E-04 -3.602134146518665148E-04 -1.475696231878487197E-04 -4.151223809145676569E-05 -1.297328910965234172E-05 -6.516231998432431283E-06 -5.047073869945961633E-06 -4.645728246543967543E-06 -4.151790022888235399E-06 -3.042566198985241499E-06  0.000000000000000000E+00  0.000000000000000000E+00  6.142958364208084276E-04  0.000000000000000000E+00  2.621634453969790002E-02
 -6.013887388078842378E-03  0.000000000000000000E+00  0.000000000000000000E+00  6.618102166203399065E+03  0.000000000000000000E+00  0.000000000000000000E+00  1.275424210689379834E-06  5.441092021385429689E-06  1.457745035793323041E-05  2.833189238771183227E-05  4.400235731338852929E-05  6.581335476596450462E-05  8.584011279566539088E-05  9.568768000178806687E-05  1.138049654514361464E-04  1.364425239458455508E-04  1.588836839871987650E-04  1.722484377353339369E-04  1.751112588266323655E-04  1.693568618676977167E-04  1.715254605016980349E-04  1.889427503343199533E-04  2.078018868090225624E-04  2.274900268162127759E-04  2.416751243572434760E-04  2.487456907118712479E-04  2.456078673773731680E-04  2.293363277061644112E-04  1.950436478992401135E-04  1.355283663073691969E-04  5.046385531670694036E-05 -5.614975151502221706E-05 -1.718982733933671625E-04 -2.792259756745352206E-04 -3.670838077951543710E-04 -4.269173903281853200E-04 -4.436671030561001317E-04 -3.780770141403877460E-04 -2.322532166587620850E-04 -1.017241846312799680E-04 -3.027122996712705572E-05 -9.910960940828772436E-06 -5.165645688975928351E-06 -4.119149465964255796E-06 -3.877898002713209280E-06 -3.525624236999647110E-06 -2.622901895676932327E-06  0.000000000000000000E+00  0.000000000000000000E+00  4.951372645223273139E-04  0.000000000000000000E+00  2.337151516762503434E-02
 -4.132460373895696648E-03  0.000000000000000000E+00  0.000000000000000000E+00  2.769890895399696092E+03  0.000000000000000000E+00  0.000000000000000000E+00  1.605382493607976357E-06  6.628253501617109578E-06  1.728617249341368733E-05  3.299094331055130169E-05  5.065747821220156766E-05  7.527045653432651307E-05  9.818479362877496897E-05  1.105444624727169867E-04  1.331568189044674000E-04  1.624347323314623281E-04  1.928208703816380876E-04  2.131956833295589604E-04  2.202746873791738835E-04  2.163274004374216020E-04  2.225437611969027785E-04  2.495470496910456859E-04  2.805162768737545775E-04  3.159157380139276938E-04  3.480473687034191244E-04  3.759736966202353869E-04  3.972242534899805833E-04  4.097937544855767555E-04  4.094904415552491628E-04  3.857634212067750923E-04  3.376681156908034609E-04  2.591362679993380880E-04  1.627129542214333924E-04  5.814171366580467293E-05 -3.974620632618552918E-05 -1.222506540443646372E-04 -1.793525328253053885E-04 -1.857434206442576397E-04 -1.302287166993210121E-04 -6.295186594229562616E-05 -2.022626510722602688E-05 -7.034595128629916871E-06 -3.841149620598116599E-06 -3.176126028847647831E-06 -3.075317778211683617E-06 -2.864819492742753937E-06 -2.172262369981581287E-06  0.000000000000000000E+00  0.000000000000000000E+00  1.693620799159134549E-04  0.000000000000000000E+00  1.952858674769686331E-02
 -2.222036332710786155E-03  0.000000000000000000E+00  0.000000000000000000E+00  2.591255496090960605E+03  0.000000000000000000E+00  0.000000000000000000E+00  1.262545623603728018E-06  5.488498544536923873E-06  1.493094536897388025E-05  2.936362264449599024E-05  4.607492165575877152E-05  6.961475840228104062E-05  9.156120306386128505E-05  1.023343632056139541E-04  1.221720502542211761E-04  1.474753652530580439E-04  1.734887788984451618E-04  1.905875457453021227E-04  1.963718077035991882E-04  1.926656612027954907E-04  1.983295749852231893E-04  2.233231377601896384E-04  2.530520237797873051E-04  2.888909111931070584E-04  3.241502621875724799E-04  3.587905528235069141E-04  3.915610058413676597E-04  4.222913130291772177E-04  4.485323223946124926E-04  4.591020896782538330E-04  4.514633111796229059E-04  4.123517083343131162E-04  3.500493228614232066E-04  2.664590770251606955E-04  1.766977675288217142E-04  8.968292775080044521E-05  1.258104731505227392E-05 -4.008748888395530230E-05 -4.946110188086549897E-05 -3.078848287429991615E-05 -1.149258466170977044E-05 -4.415579013539172593E-06 -2.587929870401239896E-06 -2.255307052223542996E-06 -2.272848576012620470E-06 -2.180255975758882414E-06 -1.697531004651864350E-06  0.000000000000000000E+00  0.000000000000000000E+00 -3.138622695075810043E-04  0.000000000000000000E+00  1.464406995665967770E-02
 -3.042210927617361449E-04  0.000000000000000000E+00  0.000000000000000000E+00  7.950528007767410372E+02  0.000000000000000000E+00  0.000000000000000000E+00  1.368904989362818014E-06  5.805356195764943550E-06  1.550137795902628568E-05  3.012390337175929744E-05  4.691136368251136446E-05  7.053602146811499551E-05  9.267875356044896762E-05  1.041284836134082070E-04  1.251689862868943237E-04  1.525479742525703841E-04  1.814246530784657807E-04  2.014157729490761994E-04  2.093722972773548463E-04  2.071178784035510034E-04  2.149453948163682071E-04  2.440823099192357404E-04  2.791682440772547125E-04  3.220594901875983851E-04  3.656872582524783866E-04  4.102918005344236008E-04  4.548845744523077883E-04  4.992759539135249724E-04  5.408415937324662082E-04  5.668814306858394048E-04  5.745792730493803901E-04  5.468383523776765287E-04  4.928200070253296872E-04  4.121696317582745905E-04  3.222979660932878687E-04  2.319979763854007615E-04  1.446311959085733179E-04  6.411804420736189059E-05  1.100963764599782735E-05 -5.546674231027282076E-06 -4.315658941322908504E-06 -2.176037128265306819E-06 -1.476374578146533167E-06 -1.411981642718274088E-06 -1.516564651637963834E-06 -1.522337811366014648E-06 -1.231903468124073697E-06  0.000000000000000000E+00  0.000000000000000000E+00 -1.019912598820837957E-03  0.000000000000000000E+00  1.133188254343053813E-02
  1.619106626549182693E-03  0.000000000000000000E+00  0.000000000000000000E+00  1.330654814170939517E+03  0.000000000000000000E+00  0.000000000000000000E+00  1.535216398451666464E-06  6.402878227618202800E-06  1.684852257710645063E-05  3.238631585134044144E-05  5.003131242631297937E-05  7.476996799482549250E-05  9.799117073328034166E-05  1.105171509863112078E-04  1.334468091584994909E-04  1.634929969185350274E-04  1.953461836734504686E-04  2.177431568384236016E-04  2.268685239670276133E-04  2.248039532304346722E-04  2.335938109609969615E-04  2.654276798352839251E-04  3.036439988335359885E-04  3.502107492892037044E-04  3.975695328506390069E-04  4.460862790267583478E-04  4.949167742296367578E-04  5.441582739962314008E-04  5.916136469608090920E-04  6.244336159255681196E-04  6.405411756560397407E-04  6.213933811949345909E-04  5.766072064261607011E-04  5.035936112562922062E-04  4.196980540882577770E-04  3.324134301152525950E-04  2.417483990768687363E-04  1.433659857497104895E-04  5.844169592705839023E-05  1.489852685665482568E-05  1.698863272281414538E-06 -2.304822999121824978E-07 -4.756195437494170619E-07 -6.274980535181384766E-07 -7.929212841872868012E-07 -8.866241074656500132E-07 -7.722711359292588895E-07  0.000000000000000000E+00  0.000000000000000000E+00 -1.909587599158157900E-03  0.000000000000000000E+00  7.043014171870254359E-03
  3.544234017383018909E-03  0.000000000000000000E+00  0.000000000000000000E+00  4.094360294643939596E+03  0.000000000000000000E+00  0.000000000000000000E+00  1.293187779083382338E-06  5.582201367815287085E-06  1.511124558817300567E-05  2.963695955315870378E-05  4.644862272584759921E-05  7.017719738655614492E-05  9.243605880726590840E-05  1.036768448869906933E-04  1.243503078285357333E-04  1.511351044314324099E-04  1.793016846107775564E-04  1.987732201058634018E-04  2.065045912047480670E-04  2.042732649698564273E-04  2.120978948028096056E-04  2.412725574885143942E-04  2.768363316363320337E-04  3.210798293906691470E-04  3.672093740192394762E-04  4.159752542420847021E-04  4.671067976858012116E-04  5.216120868567486468E-04  5.782254675068543293E-04  6.244009753686441400E-04  6.574332189757114975E-04  6.565601395891462744E-04  6.291072107700301785E-04  5.693403526407792015E-04  4.940792219798595397E-04  4.107643114537040674E-04  3.181261920559563805E-04  2.062203741104440269E-04  9.661960120865842327E-05  3.170996798473879608E-05  6.775247030077480304E-06  1.464828258690431539E-06  4.205524817280092975E-07  9.237055564881302416E-08 -1.150191053511662176E-07 -2.680078381445127889E-07 -3.173017404378697393E-07  0.000000000000000000E+00  0.000000000000000000E+00 -2.176914870588575468E-03  0.000000000000000000E+00  1.725173559563586423E-03
  5.482869047668259554E-03  0.000000000000000000E+00  0.000000000000000000E+00  3.263566479555279784E+03  0.000000000000000000E+00  0.000000000000000000E+00  1.395772386558746803E-06  5.910827383104333421E-06  1.576272445902304753E-05  3.060485198602691526E-05  4.764255656652949256E-05  7.164158155603672640E-05  9.421019520061690855E-05  1.060518339812688282E-04  1.277902228480343183E-04  1.562778795261010600E-04  1.866256038596247890E-04  2.080953187544309912E-04  2.171725022037662711E-04  2.156776979234109604E-04  2.247579899972151907E-04  2.565108125907045178E-04  2.952398325817284785E-04  3.433933137841904681E-04  3.938289694360719295E-04  4.473423853568192499E-04  5.036588923701401654E-04  5.635476529874949847E-04  6.254157192131515330E-04  6.759244275400533297E-04  7.124190126717167004E-04  7.129392631810560488E-04  6.859568468797760943E-04  6.256195561604727118E-04  5.501696875853667734E-04  4.670475117762862283E-04  3.730371567201018479E-04  2.525526454633109097E-04  1.256978965358257483E-04  4.494982164260363788E-05  1.090505463707813760E-05  2.879696481272731035E-06  1.189492948583392717E-06  7.271960811294775340E-07  4.989342272665453493E-07  3.030908857226677355E-07  1.121325254871408106E-07  0.000000000000000000E+00  0.000000000000000000E+00 -1.341151190104028501E-03  0.000000000000000000E+00 -1.816226280482169386E-03
  7.431468107554906055E-03  0.000000000000000000E+00  0.000000000000000000E+00  1.725190513935492845E+03  0.000000000000000000E+00  0.000000000000000000E+00  1.503241975342461956E-06  6.299183397118213179E-06  1.664490767439019692E-05  3.209787990954282577E-05  4.971334455206033454E-05  7.446265826160924917E-05  9.774359099878893176E-05  1.102542501740799707E-04  1.331676990901087265E-04  1.632778356963626720E-04  1.953768258289301230E-04  2.182194425159877937E-04  2.278754962503626302E-04  2.263553788850458659E-04  2.358617745557012313E-04  2.690054845544409545E-04  3.092583966690654051E-04  3.590594488400711271E-04  4.109519391448657188E-04  4.657472185698452449E-04  5.231850508380375686E-04  5.841378492021931379E-04  6.472216096398142327E-04  6.991731638095188828E-04  7.379086230940856694E-04  7.412430669262448646E-04  7.180827044095394740E-04  6.617555392551821569E-04  5.902911492938756055E-04  5.103435452014082330E-04  4.169833367484443443E-04  2.903426388201069130E-04  1.496947010792837318E-04  5.601696884127704834E-05  1.441580188554780761E-05  4.109823592557404481E-06  1.875610777801739459E-06  1.308508856823209499E-06  1.074695887837151531E-06  8.404388296412435011E-07  5.251354906476990436E-07  0.000000000000000000E+00  0.000000000000000000E+00 -2.428104384222251610E-04  0.000000000000000000E+00 -6.451753575831276066E-03
  9.376863285837089279E-03  0.000000000000000000E+00  0.000000000000000000E+00  1.862122218085238046E+03  0.000000000000000000E+00  0.000000000000000000E+00  1.322053577723636408E-06  5.682343484636476205E-06  1.533284610388818692E-05  3.001132675706230657E-05  4.697997546543319913E-05  7.093792220302930218E-05  9.345968443597030273E-05  1.049818010301351023E-04  1.261597493140698134E-04  1.537556748587576294E-04  1.830009477288285780E-04  2.035542845391091760E-04  2.120861264387485789E-04  2.103819340959489637E-04  2.190676529068014133E-04  2.500120110937587015E-04  2.879758653762110043E-04  3.355793420922736914E-04  3.859366159986166167E-04  4.400888542477332521E-04  4.981270951276428605E-04  5.615019560423206713E-04  6.294180732169252224E-04  6.889013803856869345E-04  7.374059141085353986E-04  7.516001154783680249E-04  7.388125666807354719E-04  6.906191174493869767E-04  6.246405614973582487E-04  5.476603615051089946E-04  4.543720955041408160E-04  3.221389821561615463E-04  1.698454710208352481E-04  6.537348440360801760E-05  1.742250788083765656E-05  5.187628104863506451E-06  2.487121619765275682E-06  1.834976615100458730E-06  1.603828181373501138E-06  1.354916179252541042E-06  9.263700917472306173E-07  0.000000000000000000E+00  0.000000000000000000E+00  3.450491004031164266E-04  0.000000000000000000E+00 -1.219484602188458666E-02
  1.132775429013577195E-02  0.000000000000000000E+00  0.000000000000000000E+00  1.067594855470588300E+03  0.000000000000000000E+00  0.000000000000000000E+00  1.410205285878873838E-06  5.969891248014391749E-06  1.591482501339669398E-05  3.089350997242945596E-05  4.808797804400910536E-05  7.231659715500882157E-05  9.512857168658683804E-05  1.071571720245856341E-04  1.292319584678125466E-04  1.582309838710216354E-04  1.892308532092101814E-04  2.113200725517572209E-04  2.208444538354115139E-04  2.196272053112124922E-04  2.292084300137275932E-04  2.620561545541022497E-04  3.022988526169001489E-04  3.526254843677634199E-04  4.058529068373672999E-04  4.630078542788851337E-04  5.241203027139818005E-04  5.903790789574259179E-04  6.606599711744820524E-04  7.214300268287843210E-04  7.702165571998875748E-04  7.831713055850286764E-04  7.686296044084883761E-04  7.185263495301796866E-04  6.515372685811371412E-04  5.745379727528643343E-04  4.811557818840128675E-04  3.455944419528123035E-04  1.852649145206441972E-04  7.277689562101841148E-05  1.987188191776567692E-05  6.080247416662132309E-06  3.004929638450448692E-06  2.291278278221398068E-06  2.074340699209642480E-06  1.820543715780331695E-06  1.298072760391733027E-06  0.000000000000000000E+00  0.000000000000000000E+00  6.072140568136319416E-04  0.000000000000000000E+00 -1.594808796134827844E-02
