  SFIT4:v1.0.8   :Off-Release -- June 2020 RUNTIME:20200706-13:39:35 K MATRIX M SPECTRA ROWS X N PARAM COLUMNS
        1328          55           4          48           0
               BckGrdSlp_1               BckGrdCur_1               IWNumShft_1               SPhsErr_1_1                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                       H2O                       OCS                       NH3
 -5.701914866929058689E-01 -1.619911072836544008E+00  6.716609359802561130E+02  5.139439474000084829E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.220446049250313081E-10  4.218847493575594854E-09  2.731148640577885089E-08  1.871836019518013927E-07  1.285638262515931274E-06  6.463496404762736347E-06  2.226618889267228951E-05  5.397038371768303477E-05  1.064570653852570103E-04  1.899040924513428763E-04  3.130973258436142714E-04  4.877183101825721678E-04  7.061902174143597222E-04  9.437186587746282385E-04  1.131261306852593407E-03  1.217476564008279638E-03  1.177050457101813663E-03  1.020560080888799348E-03  7.901710397106853634E-04  5.481748388547202921E-04  3.326778852397183073E-04  1.812405781009829298E-04  7.139422386615024152E-05 -1.356448287026523758E-05 -6.978573274807331472E-05 -8.453104882732986880E-05 -7.447287231343580061E-05 -5.844835726520614116E-05 -4.836353539872106921E-05 -4.458899915960046201E-05 -4.590883229127484810E-05 -4.940403641739976592E-05 -5.444689143985215196E-05 -6.264277985223998257E-05 -7.322298323231279937E-05 -9.149880852987735125E-05 -1.230862078926975300E-04 -1.729074661227514298E-04 -2.552598132865568914E-04 -3.527051983809315061E-04 -3.779820900717822951E-04 -3.696170036704415907E-04  4.837975575711084275E-03  1.150327610943691070E-03  1.578803754398450110E-05
 -5.690680542347337223E-01 -1.619525691332057704E+00  5.827168234677770897E+02  4.853243118496664010E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.776356839400250465E-09  1.731947918415244203E-08  1.407762795224698493E-07  9.685585666829865659E-07  5.009992420923481404E-06  1.804401073002281919E-05  4.554978616511107248E-05  9.278822155067700805E-05  1.706255137179368830E-04  2.902227347334473961E-04  4.699640676619765145E-04  7.046934147325600861E-04  9.663037037199728729E-04  1.179404574003228845E-03  1.287403295080480348E-03  1.262599802487329725E-03  1.114559777803947327E-03  8.847758081742540526E-04  6.372133931620282965E-04  4.110360940501323057E-04  2.510174290648592432E-04  1.345348277226321443E-04  4.060973779473897594E-05 -2.610667237945563102E-05 -5.581113349251154432E-05 -5.719247297975016409E-05 -4.801914421648234566E-05 -4.133804409889307863E-05 -3.909073065244683676E-05 -4.101918804622073367E-05 -4.482725302068502060E-05 -4.993250257712134044E-05 -5.796585433870404813E-05 -6.820033426890859118E-05 -8.577383248109526903E-05 -1.158548812441040354E-04 -1.633562174419012081E-04 -2.419588973623376660E-04 -3.352782496079953489E-04 -3.601539066977466064E-04 -3.528897174476242071E-04  4.877913850620529956E-03  1.148405148754250149E-03  2.135602805708458618E-05
 -5.679127343949375017E-01 -1.619049712298092913E+00  5.589381293571449305E+02  4.593051405876735771E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.220446049250313081E-10  2.664535259100375697E-09  2.176037128265306819E-08  1.605382493607976357E-07  1.126654325389608857E-06  5.792033519469441671E-06  2.040478896958575206E-05  5.057598784219408117E-05  1.016136064180273024E-04  1.845361641272802444E-04  3.102047507752558886E-04  4.960765132011601963E-04  7.363105680724402191E-04  1.004082816891127550E-03  1.224797152588052995E-03  1.341556643552621608E-03  1.325444198840841636E-03  1.183902531565195204E-03  9.564087299906987027E-04  7.068885476968489456E-04  4.744988846283604289E-04  3.093927336550450491E-04  1.888873502053911579E-04  8.846878785107037402E-05  1.331024179762607673E-05 -2.937095011645851628E-05 -4.107358897442736634E-05 -3.816502669451438123E-05 -3.463518361002115853E-05 -3.382671920348911954E-05 -3.632960599020407244E-05 -4.040057177689959644E-05 -4.552558330317424407E-05 -5.337441599806425074E-05 -6.325628909564784408E-05 -8.010814234182817017E-05 -1.087046008763081772E-04 -1.538509319942704678E-04 -2.287290357116944506E-04 -3.178923790869703225E-04 -3.423155092718843662E-04 -3.361713130090038248E-04  4.915315265918707155E-03  1.145232353394476377E-03  2.672817522864079365E-05
 -5.665958084932753991E-01 -1.618112247525615999E+00  2.269458118879796871E+02  4.306788503605218921E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.996802888650563546E-09  2.642330798607872566E-08  2.009503674571533338E-07  1.404210081545897992E-06  7.050360295579594094E-06  2.407207766452756914E-05  5.803002522952738218E-05  1.140860739212712360E-04  2.030655643636691821E-04  3.346487531530328852E-04  5.231846067488277185E-04  7.623934816791688718E-04  1.028895413313080098E-03  1.251013070913131742E-03  1.372483460215789819E-03  1.363599233528134391E-03  1.229570667504731318E-03  1.007524286222860610E-03  7.600939877505652476E-04  5.255988977381775840E-04  3.584224028685412122E-04  2.360491802022579577E-04  1.311126762715275618E-04  4.931410835240512824E-05 -4.776845585752198531E-06 -2.581357350095458969E-05 -2.875299998095215415E-05 -2.816324951027127099E-05 -2.873790094781725202E-05 -3.174749352297112637E-05 -3.600675313464307692E-05 -4.117306495743378036E-05 -4.878852877254757914E-05 -5.834710492536032689E-05 -7.443157201691974478E-05 -1.015003636695155365E-04 -1.442543862140155397E-04 -2.153721645470341173E-04 -3.002287307651840820E-04 -3.242122126323465636E-04 -3.191455988371671992E-04  4.951058230062699295E-03  1.141047034636244462E-03  3.206235277275482076E-05
 -5.649283263409188294E-01 -1.616170365759117544E+00  1.418856187116457477E+02  4.045948420738909590E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.220446049250313081E-10  1.998401444325281773E-09  1.687538997430237941E-08  1.518785097687214147E-07  1.057598453257924120E-06  5.357270183026230370E-06  1.903943669390173454E-05  4.766564920544169581E-05  9.663203570653422503E-05  1.771405244710422267E-04  3.008027160689152879E-04  4.872768855079812056E-04  7.322429329548185706E-04  1.008934269464134559E-03  1.241496461190649825E-03  1.372534974564132426E-03  1.373875679888669765E-03  1.251011960690107117E-03  1.039048846962487005E-03  7.982097205427862718E-04  5.655955703787185485E-04  3.989353292155328745E-04  2.765336848398192160E-04  1.687854300769231486E-04  8.193179468207745231E-05  1.791278236851212569E-05 -1.148570127895709447E-05 -1.981348418667039368E-05 -2.194999737525904493E-05 -2.380984298611110717E-05 -2.725908387901654351E-05 -3.167177631269169069E-05 -3.688205296725755034E-05 -4.424105526368293795E-05 -5.347500220409528993E-05 -6.875344737977684417E-05 -9.428946512457514473E-05 -1.345870082047895266E-04 -2.018325506725204832E-04 -2.823379308125595344E-04 -3.058564512770090005E-04 -3.018025829248927039E-04  4.983061741015148982E-03  1.136542415736130351E-03  3.725020292222325224E-05
 -5.632037327618633071E-01 -1.614059800481015827E+00  2.912249595765636911E+01  3.817796745408941206E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.220446049250313081E-10  2.886579864025407005E-09  2.398081733190338127E-08  1.767475055203249212E-07  1.219468970248271944E-06  6.080469461267057341E-06  2.093325512930732657E-05  5.107692047090495180E-05  1.016746686843816860E-04  1.834525864552460916E-04  3.068296727803954127E-04  4.878415449383055602E-04  7.220555264808581342E-04  9.864757899435971922E-04  1.210936018125607916E-03  1.343139821585737081E-03  1.355326739727047425E-03  1.248720016278070943E-03  1.052463671769032771E-03  8.226239689435033142E-04  5.952673909348504822E-04  4.312328272249033034E-04  3.102553769451787957E-04  2.011744104635226904E-04  1.106730262989685798E-04  3.835998185763855872E-05  1.649791414592982619E-06 -1.149058626026544516E-05 -1.610467315060759574E-05 -1.912447977758802153E-05 -2.296607348739598820E-05 -2.752198469124778057E-05 -3.271938275872798840E-05 -3.985389795957416936E-05 -4.874345371774779778E-05 -6.315015177449367911E-05 -8.722067512678677303E-05 -1.250783920880849109E-04 -1.883981859407413140E-04 -2.646132202244189102E-04 -2.876281435248984053E-04 -2.845164104314790166E-04  5.012238846191507946E-03  1.130677773630850425E-03  4.224842697908570699E-05
 -5.612397702137172928E-01 -1.611256460476440111E+00 -2.355948785781603192E+02  3.600087583599531627E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.220446049250313081E-10  3.774758283725532237E-09  2.220446049250313081E-08  1.176836406102665933E-07  8.886225089099752950E-07  4.801048447689026943E-06  1.735656063317492226E-05  4.373235107379969122E-05  8.904610382387545542E-05  1.635018787027320286E-04  2.770126350526425085E-04  4.432463285297671973E-04  6.622522530363994520E-04  9.163449998794703788E-04  1.140519900744152437E-03  1.284703676773801817E-03  1.317725040195227848E-03  1.233940505329655934E-03  1.056772891416812854E-03  8.395690809237521535E-04  6.185691958648931177E-04  4.579425727513353195E-04  3.390925318313975367E-04  2.296327572537393280E-04  1.365054735913417971E-04  5.712252892919877922E-05  1.393396509286048968E-05 -3.614220034364734602E-06 -1.050959319570665684E-05 -1.461986087747391139E-05 -1.880473554649597645E-05 -2.347322336504475970E-05 -2.861022529998535902E-05 -3.553402017075768526E-05 -4.403033493360908324E-05 -5.752776033318696136E-05 -8.009792829000161873E-05 -1.155668893915162698E-04 -1.749225209124460889E-04 -2.467197557365352623E-04 -2.691791234354923290E-04 -2.669895415863265953E-04  5.039155759334335016E-03  1.123693804672143415E-03  4.720246415956808050E-05
 -5.591441305519140315E-01 -1.608066441560751514E+00  1.190766179623992116E+02  3.474904475275764071E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.776356839400250465E-09  3.774758283725532237E-09 -4.019007349143066676E-08 -1.059152765492399340E-07  4.329869796038110508E-07  4.952926957457748358E-06  1.880096078821225092E-05  4.758238247859480907E-05  1.018738426949994391E-04  1.945861249907920865E-04  3.466587017442179786E-04  5.651921153315697666E-04  8.300302667407777335E-04  1.071604138758175395E-03  1.236286184536083965E-03  1.290211715243572144E-03  1.224829571100372050E-03  1.061824850268067166E-03  8.539124962680944009E-04  6.378217953795228823E-04  4.801361530581971238E-04  3.635745038366167137E-04  2.543940613719541943E-04  1.595246157393148678E-04  7.416622871403433237E-05  2.528532938583794021E-05  3.768985123997481423E-06 -5.221156840207186178E-06 -1.030997509587905370E-05 -1.479483202615483606E-05 -1.952815686934172845E-05 -2.458455661269454140E-05 -3.127209602382663434E-05 -3.933919856535794679E-05 -5.197775543308580382E-05 -7.300493543027641863E-05 -1.060884713410814584E-04 -1.614892664036915448E-04 -2.288225164903678888E-04 -2.506430618609556404E-04 -2.494249251583369187E-04  5.064144659172598040E-03  1.116765346864667663E-03  5.201150621303440857E-05
 -5.575705608329428742E-01 -1.606371190510103020E+00  4.797043810151890852E+02  3.393985292809986731E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.664535259100375697E-09  1.598721155460225418E-08  4.973799150320701301E-08  4.403144515663370839E-07  2.709166224690306990E-06  1.118416470546890196E-05  3.087841093929455383E-05  6.702305377359607519E-05  1.298108287528521032E-04  2.305144963798966273E-04  3.863529496328510504E-04  6.015261622138723396E-04  8.584126742761100104E-04  1.091518653240086678E-03  1.249907732869814936E-03  1.300815011262557164E-03  1.235292756973649375E-03  1.073897859527050969E-03  8.682703445117567753E-04  6.540101793461872148E-04  4.982716461654490558E-04  3.838165341107924178E-04  2.753688388423825018E-04  1.795326109998995889E-04  8.934519790670947259E-05  3.556510641544718965E-05  1.058908516426981805E-05 -3.141931159689193009E-07 -6.244782468911580509E-06 -1.099431656825800019E-05 -1.576716535112154816E-05 -2.071898208555467136E-05 -2.715783153917072923E-05 -3.481215316014640848E-05 -4.663913699687327608E-05 -6.616218684030172881E-05 -9.687295410287788400E-05 -1.483788647504979963E-04 -2.113869079778396554E-04 -2.325182268947401099E-04 -2.322919634423215030E-04  5.091604693419071737E-03  1.109569547352862173E-03  5.670131031365599483E-05
 -5.561966132106022087E-01 -1.605248056923969102E+00  2.592229345506069649E+02  3.236462120526084618E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.220446049250313081E-10  3.996802888650563546E-09  2.819966482547897613E-08  1.751931932858497021E-07  1.211253319866045786E-06  6.009193143086122291E-06  2.041122826312857796E-05  4.921907326149721484E-05  9.729017591553201783E-05  1.746298661231548977E-04  2.907303287003060177E-04  4.593592173307570192E-04  6.795290996564062880E-04  9.342924212063508094E-04  1.159518481230747966E-03  1.305227259607022461E-03  1.341468713889071296E-03  1.263248394778315742E-03  1.093307000488152880E-03  8.838587639559136733E-04  6.684994779959652078E-04  5.138030001461402207E-04  4.011744270115968902E-04  2.937639020927917954E-04  1.974607144461515418E-04  1.032813834456192126E-04  4.519384866341624729E-05  1.705680041652612999E-05  4.381162099775792740E-06 -2.343458760378780426E-06 -7.308376126502480474E-06 -1.211097888642598264E-05 -1.695465989826061559E-05 -2.312727787057156092E-05 -3.035238727022715466E-05 -4.137756803856973420E-05 -5.936939828643517103E-05 -8.772893522746016970E-05 -1.353475109766577589E-04 -1.940079208395673049E-04 -2.144369126710898854E-04 -2.151487876744795358E-04  5.121066903868154441E-03  1.102171243161365055E-03  6.140221664452383266E-05
 -5.545765788816936492E-01 -1.603411476702731875E+00  2.313066904726657356E+02  3.056360364794841189E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.776356839400250465E-09  1.576516694967722287E-08  1.156852391659413115E-07  8.286704655802168418E-07  4.367617378875365830E-06  1.616151656946840376E-05  4.161271327518534235E-05  8.613709745475262025E-05  1.607571853412537166E-04  2.773448137816103554E-04  4.560842814527177325E-04  6.952760589484796583E-04  9.704019809930741758E-04  1.208289912568716318E-03  1.354273360121283076E-03  1.380919822935311458E-03  1.290087370264814126E-03  1.110048275521080541E-03  8.956042574226330544E-04  6.789122597439245510E-04  5.254587875924698892E-04  4.149915966422668134E-04  3.092597289366949553E-04  2.131030907293052223E-04  1.158033668957614282E-04  5.404032776823441964E-05  2.306821400566150260E-05  8.815836949338518025E-06  1.374900193695793860E-06 -3.768096945577781298E-06 -8.554712493946681207E-06 -1.331157406525562692E-05 -1.918110115184390452E-05 -2.593925074734215741E-05 -3.617439681136147556E-05 -5.261457936001079361E-05 -7.860356809885615803E-05 -1.223878776102083066E-04 -1.766466972696889570E-04 -1.963567086704642861E-04 -1.979592045842082371E-04  5.147571036090425878E-03  1.094499380016600298E-03  6.595146651022787410E-05
 -5.529712738816527917E-01 -1.601613109025734616E+00  1.538013732749199391E+02  2.868884618756339933E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.108624468950438313E-09  2.264854970235319342E-08  1.685318551380987628E-07  1.161293283757913741E-06  5.920153256511184736E-06  2.094746598402252857E-05  5.184186413487168466E-05  1.039901498245399125E-04  1.884754574632552249E-04  3.158573402828324106E-04  5.025266869296274308E-04  7.432683357677660752E-04  1.014318184999751793E-03  1.244580660753058510E-03  1.381104119957399234E-03  1.397745252873505706E-03  1.298400054139392523E-03  1.113275249764456021E-03  8.976999144039154999E-04  6.825771059482121927E-04  5.319757967470195581E-04  4.246762941306769790E-04  3.214370991599935223E-04  2.262197096314366718E-04  1.267095317558641909E-04  6.192513168912228139E-05  2.853606240194039856E-05  1.290745288429206994E-05  4.889422200449189404E-06 -4.201083925181592349E-07 -5.147882120581925847E-06 -9.794387523243131000E-06 -1.535549465359054011E-05 -2.166200552267127932E-05 -3.108646673410930816E-05 -4.603162295779839042E-05 -6.963385423830459331E-05 -1.096569501868316365E-04 -1.595354959249561944E-04 -1.785229741813054716E-04 -1.809969951693801704E-04  5.172053452184854905E-03  1.085427969726993069E-03  7.035505511510109500E-05
 -5.511123946089213632E-01 -1.599074706204461904E+00 -2.897649893278675677E+02  2.631138817932310303E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.774758283725532237E-09  2.797762022055394482E-08  2.218225603201062768E-07  1.491251566676510265E-06  7.313483152415756194E-06  2.458233616664529109E-05  5.852962559060870262E-05  1.142064220971406030E-04  2.022286782477067391E-04  3.319051700145791983E-04  5.170470718240949282E-04  7.514122657426014484E-04  1.013585215758894265E-03  1.235343161098967357E-03  1.365353385907042139E-03  1.378451353062359885E-03  1.279273798004965101E-03  1.097973045816047488E-03  8.882810043076005968E-04  6.794862450476557569E-04  5.341775910494561685E-04  4.313345236539589678E-04  3.312852214776285109E-04  2.376761010225436621E-04  1.365707547051897564E-04  6.923728257390848739E-05  3.369526879737350100E-05  1.680788841440516990E-05  8.272271756482041383E-06  2.829736445164598990E-06 -1.856070852568336704E-06 -6.328049195758467249E-06 -1.159161655550633441E-05 -1.743871713699718384E-05 -2.601985293892994378E-05 -3.944800042177121213E-05 -6.069522662244253297E-05 -9.689449242955561203E-05 -1.423035023151442147E-04 -1.605791055681038415E-04 -1.638640334533647547E-04  5.194538577057983275E-03  1.075277200612845263E-03  7.471778751266811014E-05
