  SFIT4:V0.9.4.3 :Release -- January 2014 RUNTIME:20140603-08:05:55 KB VECTORS FOR MODEL PARAMETERS BI
         928          57          -1          -1
                  BckGrdCur_1                  BckGrdCur_2                  BckGrdCur_3                    ZeroLev_1                    ZeroLev_2                    ZeroLev_3                    SolLnStrn                          SZA                        FOV_1                        OPD_1                        FOV_2                        OPD_2                        FOV_3                        OPD_3                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT
    0.000000000000000000E+000    0.000000000000000000E+000   -1.970026606290531390E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.701127857689499479E+000    1.898866308636115718E-002    2.891044713848600622E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    2.156490541693756313E-004    6.911511908475340485E-004   -2.198241588757809950E-007   -6.388223283693150734E-007   -4.412026299860372092E-007   -7.525979839329011156E-006   -2.569522372652954800E-005   -5.772959887906381482E-005   -1.155326945223578150E-004   -2.452027469956874484E-004   -4.672768838531737856E-004   -7.194080886563369859E-004   -1.071571720245856341E-003   -1.458274390131464315E-003   -1.761162327085230572E-003   -1.870399612968753900E-003   -1.792484827234375189E-003   -1.629460122387627052E-003   -1.548313477428564511E-003   -1.567860508089324867E-003   -1.576728525520820767E-003   -1.569470553519636269E-003   -1.535689797549366631E-003   -1.466374133229919607E-003   -1.374143465682209353E-003   -1.382350012235633585E-003   -1.178212860608596202E-003   -1.109234704088635226E-003   -1.111717384816302001E-003   -1.242596248118843505E-003   -1.593096543572869450E-003   -2.210986727035901822E-003   -3.146957139321671093E-003   -4.320572788429899447E-003   -6.377504746524209622E-003   -8.755681735195253168E-003   -1.595644616436686647E-002   -3.015270344519649370E-002   -5.061640484527174522E-002   -7.650449562746075571E-002   -2.413040669502208857E-001   -1.422657016636463823E-001   -1.946455858714557507E-001   -2.539273140644837667E-001   -4.376016831120210782E-001
    0.000000000000000000E+000    0.000000000000000000E+000   -1.963723867737243722E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.689434325324867814E+000    1.894075074559964378E-002    2.848860353843463145E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    3.175570917335335253E-005   -6.869062104769573006E-004   -2.344791028008330613E-007   -6.903366767119223368E-007   -8.697487174913476338E-007   -7.233991183852594986E-006   -2.230615692155879515E-005   -4.782285678572861798E-005   -9.132938849631955236E-005   -1.873179389377810367E-004   -3.508848767097560994E-004   -5.360625277006647593E-004   -7.934670698261925281E-004   -1.079243583390621097E-003   -1.307990604715314475E-003   -1.397341131692542149E-003   -1.344324651597617049E-003   -1.225160417561710346E-003   -1.168797059136750249E-003   -1.188734888302178661E-003   -1.202672184064113026E-003   -1.208090960602703490E-003   -1.197838717104104944E-003   -1.161979845676341938E-003   -1.109284220035533508E-003   -1.111388980845617880E-003   -9.945808621125706850E-004   -9.631448971703093775E-004   -9.974006065505136576E-004   -1.153918738339143601E-003   -1.528119630833657538E-003   -2.175686741878735120E-003   -3.132478720857534427E-003   -4.340393155999322516E-003   -6.811838204612286063E-003   -8.838907161745623853E-003   -1.601105337201147449E-002   -3.008981064311910814E-002   -5.128385160979576085E-002   -7.588515793521821706E-002   -1.269523213220935531E-001   -1.422329569678026928E-001   -1.939327471944807257E-001   -2.530615923479473395E-001   -4.363534056306406228E-001
    0.000000000000000000E+000    0.000000000000000000E+000   -1.958547463765114571E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.680048806740330747E+000    1.890037859553217459E-002    2.813470825424602140E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.122801851494159564E-004    4.977790745363223782E-004   -1.645350522494481993E-007   -5.153655280309976661E-007   -2.859934511434403248E-007    8.359979375427428749E-007    4.718003765447065234E-006    1.058864107505996799E-005    1.659916648577564047E-005    2.132738430304925714E-005    1.839461916119944362E-005    1.067146371269700467E-005    5.708766792622554931E-007   -1.365063617697614973E-005   -4.182210133762964688E-005   -7.387290779092836601E-005   -9.253997568237082305E-005   -1.025886042782531149E-004   -1.158404483447839084E-004   -1.372142399702624971E-004   -1.655600101457821438E-004   -2.063085258185992643E-004   -2.614359839725466372E-004   -3.214248867067226456E-004   -3.814886184727583895E-004   -8.435581122512303409E-004   -4.928601970988211178E-004   -5.608320474692618518E-004   -6.765830118382609726E-004   -8.971154930037528175E-004   -1.329595988863729872E-003   -2.041017133080913482E-003   -3.062333053804877636E-003   -4.342614490226992530E-003   -6.809354413661594663E-003   -8.950502339288846088E-003   -1.609788213841056859E-002   -3.006940185734663373E-002   -5.009179360193627417E-002   -7.564607562571268318E-002   -8.469595069726665315E-002   -1.423913700282497530E-001   -1.933120592489956380E-001   -2.525790792073934199E-001   -4.355298011127217706E-001
    0.000000000000000000E+000    0.000000000000000000E+000   -1.950536162143023944E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.664968724002235945E+000    1.883394040724795104E-002    2.761204508150427728E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -5.965938854046726192E-005   -1.821450103448486063E-004   -2.660094367001875071E-007   -7.527312106958561344E-007   -8.479883462086945656E-007   -2.664757303705300728E-006   -4.387823437923543679E-006   -5.093259147770368145E-006   -5.368372413272481936E-006   -7.693623516047409794E-006   -1.700706242502292298E-005   -4.128808406278494658E-005   -7.970513138388923835E-005   -1.247080216870699587E-004   -1.687914252812561244E-004   -1.896671708578878679E-004   -1.849782549356859818E-004   -1.706206287366285324E-004   -1.632138868501442630E-004   -1.661104587213912964E-004   -1.707509689197195257E-004   -1.798725612900398119E-004   -1.934361559818853493E-004   -2.058186954201346452E-004   -2.193540904471547037E-004   -8.537592854906961293E-005   -2.608724347652469078E-004   -3.125242287183027656E-004   -4.246905049853921810E-004   -6.549178976911207428E-004   -1.115337600054999712E-003   -1.878345923245205995E-003   -2.982988300814781724E-003   -4.351837334937158630E-003   -6.619578662991898454E-003   -9.085823871046727618E-003   -1.620277667591096815E-002   -3.003184012584370066E-002   -5.060958385705305318E-002   -7.509703503494336019E-002   -1.193470711147170960E-001   -1.402327145516579776E-001   -1.925037047545430369E-001   -2.515800050506555863E-001   -4.341644972427616267E-001
    0.000000000000000000E+000    0.000000000000000000E+000   -1.940737768491018755E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.646307002722835477E+000    1.874886201846948097E-002    2.697537501150648609E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    5.731415342324908124E-006   -1.856418848559879676E-004   -1.598721155460225418E-007   -5.131450819817473530E-007   -4.816147480823929072E-007   -3.952393967665557284E-007    1.923794457070471253E-006    6.686429188107467780E-006    1.383781977892795112E-005    2.466649107191187795E-005    3.502997891757786419E-005    3.662758985001346446E-005    3.842037799017816724E-005    4.024114375056342396E-005    3.342059962108123727E-005    2.333644388841094042E-005    1.546651695605305576E-005    7.832845483335404424E-006    2.464695114667847520E-006   -2.350342143131456396E-006   -1.006150718296794366E-005   -2.316125069512509072E-005   -4.217581839327522175E-005   -5.967693006425633939E-005   -7.554823433508772723E-005   -5.625619969862327707E-004   -1.042415043173150480E-004   -1.411071259838081460E-004   -2.377640306860939745E-004   -4.645346329823496490E-004   -9.459097949360284474E-004   -1.763484025474326700E-003   -2.953324251819822166E-003   -4.414709486866286170E-003   -7.307894511754398081E-003   -9.259214062140586066E-003   -1.633422930247263594E-002   -2.997373749202836279E-002   -4.992551838611802850E-002   -7.449360683864370003E-002   -9.194216388230813664E-002   -1.416665811326822677E-001   -1.913864244862395481E-001   -2.505137846053884232E-001   -4.324440454617217711E-001
    0.000000000000000000E+000    0.000000000000000000E+000   -1.930691061247102880E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.627171162921214886E+000    1.866072762979342770E-002    2.632878298269858419E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -6.043787692533442168E-005    5.003209474905356358E-004   -2.378097718747085310E-007   -6.803446694902959280E-007   -4.807265696626927820E-007   -3.619327060278010322E-008    2.785771613389442791E-006    8.270939488852491195E-006    1.545474859199202911E-005    2.561262313349743636E-005    3.417621741164111882E-005    3.319056141037890484E-005    3.005440341041776264E-005    3.004552162622076139E-005    2.622790873374469811E-005    2.464761728049325029E-005    2.512945407318056823E-005    2.431832513138942886E-005    2.589528591556700121E-005    2.995070857991777302E-005    3.350253408029857383E-005    3.569300410788400768E-005    3.971956097359452542E-005    4.705857925557666022E-005    6.185896239685462206E-005    1.303839258781636090E-004    8.801781525846763543E-005    6.875655600424579461E-005   -2.442379631872881873E-005   -2.745774718704296902E-004   -8.117375660532388792E-004   -1.717155084790533692E-003   -3.007783133668340270E-003   -4.562507482930300284E-003   -6.822162168518275394E-003   -9.486583518736324550E-003   -1.648495850936626539E-002   -2.993004244444819051E-002   -4.942758824455495414E-002   -7.403203028388816165E-002   -1.077987978881367326E-001   -1.386482852971937518E-001   -1.903874815578632251E-001   -2.494278315001707824E-001   -4.308852541434760042E-001
    0.000000000000000000E+000    0.000000000000000000E+000   -1.918512761323043492E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.603751772050188151E+000    1.855304221365372541E-002    2.554741812099692311E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -2.210887029008290483E-004   -6.877264767063312511E-004   -2.027267242965535843E-007   -6.155076448521867860E-007   -9.181544413650044589E-007   -3.861133635041369416E-006   -7.507328092515308526E-006   -1.064814902917987638E-005   -1.303024355081561225E-005   -1.767164192756354169E-005   -2.787858832675738086E-005   -5.087041898832467268E-005   -8.909850635063776281E-005   -1.190139098383724559E-004   -1.318107845094118602E-004   -1.168791730066232049E-004   -8.910694404562491400E-005   -6.101275040748532774E-005   -3.707278928288815223E-005   -1.379474312557249505E-005    1.695088513997689006E-005    6.054401424648858665E-005    1.249504943956480929E-004    2.019713285505986278E-004    2.884941174841060274E-004    1.301010410514891191E-004    3.917055568791738551E-004    3.590052699564694194E-004    2.143618615946252248E-004   -1.242890235175764246E-004   -7.743292673723090047E-004   -1.800430471377012509E-003   -3.194917219673243380E-003   -4.822618082656049410E-003   -7.757709363787057555E-003   -9.753214236241092294E-003   -1.662708970506798778E-002   -2.983450864135761549E-002   -4.968832700846803618E-002   -7.313562155886188521E-002   -1.003406626676195401E-001   -1.393894826229313821E-001   -1.890342120614008081E-001   -2.480230909540637185E-001   -4.288154737963623120E-001
    0.000000000000000000E+000    0.000000000000000000E+000   -1.900591532821849228E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.568739245616512790E+000    1.838768870499052355E-002    2.442868606289394506E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -2.053268666202257009E-005    6.901168165967074128E-004   -1.834088436680758605E-007   -5.506706202140776441E-007   -2.464695114667847520E-008    7.420286607384696254E-006    2.437117174736158631E-005    4.981615120414062403E-005    8.586931166121303249E-005    1.521265335924226747E-004    2.500879503486430622E-004    3.658948699580832908E-004    5.397882141267018596E-004    7.726661532814205202E-004    9.949967516575952686E-004    1.114238257216015882E-003    1.107054226068271419E-003    1.036386532149435880E-003    1.010692640690535882E-003    1.049848652456830678E-003    1.090372458989463667E-003    1.134466520724686234E-003    1.176559294435719494E-003    1.190792797700623851E-003    1.165485929988108182E-003    8.052560840354772154E-004    9.338005924064418650E-004    7.056837336705257258E-004    3.762465894396882504E-004   -1.298205987154688046E-004   -9.201692741100941930E-004   -2.059231674067518725E-003   -3.527516945212028077E-003   -5.185024409826155534E-003   -7.670153845396043835E-003   -1.002366234459373118E-002   -1.672247806894233690E-002   -2.963648104703509034E-002   -4.808671327793945238E-002   -7.237025845263644896E-002   -9.737247008700933293E-002   -1.373782005931190042E-001   -1.871736063918660875E-001   -2.460917487567826356E-001   -4.257027670373503270E-001
    0.000000000000000000E+000    0.000000000000000000E+000   -1.883729662921496129E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.535886558379218059E+000    1.823449724547288042E-002    2.338404760049428432E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    6.079732273178706237E-004   -5.153093836925244035E-004   -2.433608869978343137E-007   -7.023270853778740275E-007   -1.250111125727926265E-006    9.561462732676773157E-006    3.033817641551195265E-005    5.970779426434091874E-005    1.071815969311273875E-004    2.058748727051806782E-004    3.672531168064097074E-004    5.787692547443157309E-004    9.015368451770200409E-004    1.315790809641725900E-003    1.694896889503638704E-003    1.878454503057014335E-003    1.840472885206168030E-003    1.698209572964515246E-003    1.629305579342599231E-003    1.661289994459025365E-003    1.687067374689377175E-003    1.708393870814006732E-003    1.705298124932141945E-003    1.642985303362820559E-003    1.502702184907889205E-003    1.388797077339631869E-003    9.870144701551453181E-004    6.127023333135639405E-004    1.567044272121620452E-004   -4.580587020797111109E-004   -1.329165000285570386E-003   -2.526071352093595124E-003   -4.012159271482573786E-003   -5.641899170072406378E-003   -8.127193362739149052E-003   -1.029259211193789270E-002   -1.678816174965902519E-002   -2.939789633948919345E-002   -4.856042101764046492E-002   -7.125186285428242172E-002   -1.037093080302753378E-001   -1.352901053408572807E-001   -1.854036693060834295E-001   -2.441138213793436762E-001   -4.228399566041929347E-001
    0.000000000000000000E+000    0.000000000000000000E+000   -1.880429203016120709E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.530500339796958542E+000    1.821037054483554130E-002    2.314213418896926555E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.892521694912829844E-004    2.008985018826358736E-004   -1.560973572622970096E-007   -4.938272013532696292E-007    1.507682867440962582E-007    6.743938740783050889E-006    2.159872281026764540E-005    4.217715066090477194E-005    6.838241084494711686E-005    1.135338489888226832E-004    1.801054860806061697E-004    2.683351318921722850E-004    4.026272648616213701E-004    5.728253427150775678E-004    7.209817187714406828E-004    7.879621399808911519E-004    7.638449872615638014E-004    6.960607645822847189E-004    6.582756562067970663E-004    6.585842982076428598E-004    6.468710012086376082E-004    6.353422232763250577E-004    6.055935752868890631E-004    5.430551563989638453E-004    4.339186787660764821E-004   -2.425197820343782951E-004    3.839040196851328801E-005   -2.684161781729699214E-004   -6.578493305653410061E-004   -1.224265577803862470E-003   -2.049007852278350583E-003   -3.208814103317081390E-003   -4.631360628337688468E-003   -6.169612154494075185E-003   -8.847189647553932446E-003   -1.057420040417866858E-002   -1.689707329610712350E-002   -2.927824338527784676E-002   -4.731402225566228026E-002   -7.077843933167571322E-002   -9.310221593672451945E-002   -1.369582127708213193E-001   -1.848503003998303029E-001   -2.441428483823671058E-001   -4.231481001149006715E-001
